ID,Vehicles
20170805182,7.512023809523807
20170805192,8.66163095238095
20170805202,9.966166666666668
20170805212,9.044428571428572
20170805222,9.658916666666663
20170805232,11.121857142857143
20170806002,11.684115079365075
20170806012,6.813392857142859
20170806022,8.951039682539681
20170806032,6.456583333333333
20170806042,6.7095238095238106
20170806052,6.835476190476193
20170806062,5.641333333333335
20170806072,6.906285714285715
20170806082,6.355809523809524
20170806092,9.239738095238094
20170806102,7.389630952380953
20170806112,7.659166666666665
20170806122,7.444571428571428
20170806132,8.75879365079365
20170806142,7.578166666666666
20170806152,7.9876666666666685
20170806162,7.546904761904763
20170806172,8.027571428571429
20170806182,9.505380952380952
20170806192,9.02542857142857
20170806202,10.056285714285714
20170806212,9.150928571428572
20170806222,11.543333333333333
20170806232,9.659202380952381
20170807002,8.276857142857143
20170807012,10.05735714285714
20170807022,9.243904761904764
20170807032,10.507380952380952
20170807042,8.430619047619048
20170807052,9.029869047619048
20170807062,7.324857142857144
20170807072,8.690857142857142
20170807082,10.068158730158727
20170807092,10.711515873015873
20170807102,11.092666666666666
20170807112,13.851976190476188
20170807122,12.251333333333335
20170807132,11.19797619047619
20170807142,11.98275
20170807152,16.338559523809526
20170807162,14.912619047619044
20170807172,14.125809523809524
20170807182,14.438928571428576
20170807192,15.575095238095239
20170807202,15.257023809523808
20170807212,15.957968253968254
20170807222,17.2362380952381
20170807232,14.501904761904761
20170808002,14.404285714285711
20170808012,14.151833333333334
20170808022,13.883226190476195
20170808032,10.979011904761903
20170808042,9.992071428571428
20170808052,9.172761904761906
20170808062,8.293428571428572
20170808072,10.517892857142858
20170808082,9.469309523809521
20170808092,11.762833333333333
20170808102,13.486238095238093
20170808112,13.589261904761901
20170808122,13.489722222222222
20170808132,13.06395238095238
20170808142,12.695174603174605
20170808152,16.35076190476191
20170808162,14.415047619047623
20170808172,16.110833333333332
20170808182,12.642888888888887
20170808192,15.154000000000003
20170808202,15.025166666666667
20170808212,14.236142857142859
20170808222,14.797690476190475
20170808232,13.618261904761903
20170809002,14.15429365079365
20170809012,12.089499999999997
20170809022,11.462666666666667
20170809032,12.485238095238094
20170809042,9.539007936507938
20170809052,8.973488095238093
20170809062,8.831525641025639
20170809072,8.775499999999997
20170809082,7.902150793650793
20170809092,10.00455952380952
20170809102,12.30871428571428
20170809112,13.477142857142855
20170809122,12.822678571428574
20170809132,11.736214285714286
20170809142,14.264297619047618
20170809152,14.883380952380955
20170809162,12.576166666666666
20170809172,13.72
20170809182,13.38713095238095
20170809192,16.02694047619048
20170809202,15.588333333333336
20170809212,15.063365079365084
20170809222,13.10166666666667
20170809232,12.379222222222225
20170810002,13.536214285714284
20170810012,12.982960317460321
20170810022,10.647499999999997
20170810032,10.90052380952381
20170810042,10.959238095238092
20170810052,9.222865079365079
20170810062,8.8935
20170810072,9.168023809523808
20170810082,9.625333333333334
20170810092,8.664047619047619
20170810102,12.557666666666664
20170810112,12.830238095238098
20170810122,13.933559523809524
20170810132,12.834619047619048
20170810142,13.21625
20170810152,16.52225
20170810162,14.821404761904764
20170810172,13.061468253968252
20170810182,14.580214285714282
20170810192,14.661738095238098
20170810202,15.53868253968254
20170810212,15.15202380952381
20170810222,15.044523809523811
20170810232,13.086500000000001
20170811002,13.288238095238091
20170811012,11.071607142857141
20170811022,12.986285714285714
20170811032,11.51538888888889
20170811042,10.264476190476191
20170811052,9.007083333333332
20170811062,7.44531746031746
20170811072,7.3003333333333345
20170811082,9.86877380952381
20170811092,9.013523809523809
20170811102,11.85845238095238
20170811112,10.352142857142859
20170811122,8.816666666666665
20170811132,10.302226190476187
20170811142,11.524404761904758
20170811152,12.08830158730159
20170811162,14.794166666666667
20170811172,12.419190476190474
20170811182,12.866476190476186
20170811192,12.84828571428571
20170811202,14.352000000000002
20170811212,11.327071428571431
20170811222,12.389142857142858
20170811232,11.672940476190476
20170812002,10.861476190476191
20170812012,10.405488095238093
20170812022,12.526214285714284
20170812032,11.503630952380952
20170812042,7.727773809523809
20170812052,6.870761904761905
20170812062,7.961166666666667
20170812072,6.721071428571427
20170812082,5.514714285714287
20170812092,6.281047619047621
20170812102,7.483714285714285
20170812112,6.474333333333334
20170812122,8.845
20170812132,6.426869047619049
20170812142,6.61785714285714
20170812152,6.50827380952381
20170812162,7.060761904761903
20170812172,7.220999999999999
20170812182,8.499761904761904
20170812192,10.913499999999999
20170812202,7.854500000000002
20170812212,8.283297619047618
20170812222,12.01764285714286
20170812232,11.352880952380946
20170813002,8.681559523809522
20170813012,7.550285714285712
20170813022,9.269833333333333
20170813032,6.449190476190475
20170813042,6.430178571428573
20170813052,6.411500000000002
20170813062,6.759952380952381
20170813072,7.687666666666668
20170813082,6.9522619047619045
20170813092,7.437166666666667
20170813102,9.431999999999999
20170813112,7.144
20170813122,8.224571428571428
20170813132,7.708095238095237
20170813142,8.090730158730157
20170813152,9.232333333333335
20170813162,7.174166666666666
20170813172,9.354130952380954
20170813182,7.8904285714285765
20170813192,10.089285714285715
20170813202,12.428380952380952
20170813212,11.093714285714286
20170813222,10.446055555555557
20170813232,10.81133333333333
20170814002,10.840289682539686
20170814012,9.536392857142857
20170814022,9.904523809523809
20170814032,8.728714285714284
20170814042,9.024666666666668
20170814052,6.778357142857139
20170814062,8.803063492063492
20170814072,9.138833333333334
20170814082,10.818416666666668
20170814092,10.18802380952381
20170814102,12.493238095238093
20170814112,13.864059523809523
20170814122,14.61845238095238
20170814132,12.819333333333331
20170814142,14.90373015873016
20170814152,13.863214285714285
20170814162,13.323333333333334
20170814172,15.894261904761906
20170814182,15.94823268398269
20170814192,14.505250000000004
20170814202,15.927702380952383
20170814212,15.465559523809524
20170814222,15.020809523809525
20170814232,14.183214285714284
20170815002,15.384654761904766
20170815012,14.623928571428573
20170815022,10.86160714285714
20170815032,13.059809523809527
20170815042,10.053833333333332
20170815052,9.138238095238094
20170815062,7.39842857142857
20170815072,9.455000000000002
20170815082,9.432428571428572
20170815092,11.644166666666663
20170815102,10.899071428571427
20170815112,12.196666666666665
20170815122,14.696476190476192
20170815132,11.813396825396826
20170815142,12.701873015873016
20170815152,14.280023809523806
20170815162,14.39154761904762
20170815172,14.583960317460317
20170815182,14.268761904761904
20170815192,15.97969047619048
20170815202,16.585499999999996
20170815212,14.363404761904762
20170815222,15.575038961038963
20170815232,13.445857142857143
20170816002,15.726999999999999
20170816012,12.042404761904763
20170816022,12.168761904761904
20170816032,10.427095238095236
20170816042,10.324595238095236
20170816052,6.953904761904761
20170816062,8.985746031746034
20170816072,9.994119047619046
20170816082,11.256142857142859
20170816092,9.444571428571429
20170816102,10.646269841269842
20170816112,12.210833333333335
20170816122,11.484166666666667
20170816132,13.780833333333335
20170816142,16.768416666666663
20170816152,13.058833333333336
20170816162,14.473142857142857
20170816172,14.915761904761904
20170816182,13.920726190476186
20170816192,16.0107619047619
20170816202,16.21852380952381
20170816212,15.68390476190476
20170816222,14.016976190476191
20170816232,14.091071428571434
20170817002,13.971000000000002
20170817012,12.812571428571427
20170817022,11.653404761904762
20170817032,10.291261904761905
20170817042,9.197690476190479
20170817052,7.9237817460317475
20170817062,7.003428571428571
20170817072,10.579666666666665
20170817082,10.57859126984127
20170817092,10.832547619047618
20170817102,11.14747619047619
20170817112,12.186722222222224
20170817122,13.339940476190474
20170817132,12.399809523809525
20170817142,13.229309523809524
20170817152,14.823702380952382
20170817162,13.695928571428572
20170817172,14.036809523809525
20170817182,18.047750000000004
20170817192,14.687761904761908
20170817202,14.55715476190476
20170817212,14.17957142857143
20170817222,14.873190476190478
20170817232,13.989333333333335
20170818002,14.057785714285712
20170818012,12.622809523809522
20170818022,10.144416666666668
20170818032,10.73952380952381
20170818042,7.394738095238096
20170818052,8.801055555555557
20170818062,9.113988095238092
20170818072,8.825642857142856
20170818082,8.835738095238094
20170818092,11.518714285714287
20170818102,15.947333333333338
20170818112,22.280476190476193
20170818122,22.227063492063486
20170818132,21.16920634920635
20170818142,23.60366666666667
20170818152,22.838357142857134
20170818162,23.641190476190477
20170818172,18.503511904761908
20170818182,12.877642857142854
20170818192,15.75354761904762
20170818202,15.952630952380956
20170818212,12.965166666666669
20170818222,12.410452380952384
20170818232,11.9685
20170819002,12.06895238095238
20170819012,12.479238095238099
20170819022,10.346666666666666
20170819032,9.118619047619049
20170819042,8.893059523809525
20170819052,6.742678571428574
20170819062,6.6407936507936505
20170819072,5.143380952380952
20170819082,7.618944444444444
20170819092,7.4863369408369405
20170819102,8.366988095238096
20170819112,7.140404761904764
20170819122,8.180198412698411
20170819132,8.785333333333334
20170819142,6.706976190476191
20170819152,10.427226190476194
20170819162,7.085523809523811
20170819172,6.809571428571429
20170819182,7.780666666666666
20170819192,6.96472619047619
20170819202,9.51282142857143
20170819212,9.333666666666671
20170819222,9.190170634920635
20170819232,9.126238095238094
20170820002,9.804198412698412
20170820012,9.196261904761906
20170820022,8.329373015873013
20170820032,8.845503968253968
20170820042,7.375654761904762
20170820052,5.8217857142857135
20170820062,6.550666666666665
20170820072,5.122964285714286
20170820082,7.633849206349204
20170820092,6.858440476190476
20170820102,7.731630952380953
20170820112,7.985833333333333
20170820122,5.968071428571429
20170820132,8.257071428571429
20170820142,8.565833333333336
20170820152,8.814011904761905
20170820162,8.723035714285713
20170820172,9.465940476190475
20170820182,11.330309523809523
20170820192,10.037047619047618
20170820202,9.574476190476192
20170820212,9.578726190476187
20170820222,10.134253968253967
20170820232,11.875857142857145
20170821002,9.528190476190478
20170821012,7.506523809523811
20170821022,9.379666666666669
20170821032,8.324166666666667
20170821042,9.199952380952382
20170821052,7.853317460317462
20170821062,7.641289682539682
20170821072,10.031928571428573
20170821082,6.816619047619046
20170821092,10.876178571428573
20170821102,12.339448412698413
20170821112,11.801547619047618
20170821122,15.044119047619047
20170821132,12.346452380952385
20170821142,16.397035714285714
20170821152,16.74157142857143
20170821162,13.100345238095237
20170821172,15.344666666666667
20170821182,13.573071428571433
20170821192,15.081559523809524
20170821202,15.964055555555557
20170821212,16.680214285714285
20170821222,16.930988095238096
20170821232,12.966761904761906
20170822002,13.90389357864358
20170822012,14.402345238095238
20170822022,12.55998809523809
20170822032,11.108142857142859
20170822042,10.43845238095238
20170822052,8.150250000000002
20170822062,9.151562770562771
20170822072,9.694523809523806
20170822082,10.419011904761906
20170822092,10.212083333333336
20170822102,11.59697619047619
20170822112,12.61195238095238
20170822122,12.970797619047623
20170822132,12.840500000000002
20170822142,14.20995238095238
